symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
STRT,producermanufacturing,cs,27.24,100,32.67,100,1659103034681,0.0,0,0,0
MT,non-energyminerals,ad,24.47,100,24.49,200,1659110420451,24.495,100,1659110406225,69410
INDI,n/a,n/a,6.62,100,7.14,400,1659110420483,7.135,100,1659110155284,9983
PRIF-H,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IROQ,finance,cs,16.01,100,19.65,100,1659108882405,17.715,4,1659108955428,4
PAB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BLNGW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RELI,n/a,n/a,0.8614,100,1.02,100,1659108454631,0.0,0,0,0
GLPG,healthtechnology,ad,50.73,100,50.99,100,1659110400008,50.96,100,1659110370009,2579
MET,finance,cs,57.42,103,63.34,100,1659110419761,63.345,100,1659110410162,61882
BVH,finance,cs,26.15,200,28.45,105,1659110098843,26.24,1,1659109443565,107
AHH,finance,cs,12.93,100,15.31,131,1659110384098,14.205,100,1659110267176,12550
BOWL,n/a,n/a,10.59,100,12.42,100,1659110418679,11.44,21,1659110276226,2964
DFJ,miscellaneous,et,56.79,100,67.01,100,1659109282763,0.0,0,0,0
PFEB,miscellaneous,et,25.87,100,30.45,100,1659109198831,0.0,0,0,0
ENTA,healthtechnology,cs,47.96,100,56.37,109,1659110420543,52.34,4,1659110340427,7272
PALT,n/a,n/a,1.9,100,2.07,100,1659110337452,1.88,153,1659104235176,153
SBH,retailtrade,cs,13.01,100,13.03,200,1659110418579,13.02,5,1659110391181,6560
CMG,consumerservices,cs,1415.88,113,1554.58,100,1659110405697,1553.62,3,1659110347398,4411
PBH,healthtechnology,cs,55.2,104,65.01,100,1659110420061,60.23,7,1659110366508,5333
JMOM,miscellaneous,et,36.41,100,39.75,500,1659110419731,39.5,100,1659101642446,100
REGN,healthtechnology,cs,532.22,111,626.1,102,1659110400047,576.2,15,1659110400445,9199
FJAN,n/a,n/a,30.32,100,39.61,100,1659102300094,0.0,0,0,0
ANEB,n/a,n/a,2.69,100,3.24,100,1659103197940,0.0,0,0,0
ECNS,miscellaneous,et,32.6,100,38.49,100,1659110412039,0.0,0,0,0
CTA-A,processindustries,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ILCB,n/a,n/a,51.81,100,60.9,100,1659102308471,0.0,0,0,0
AR,energyminerals,cs,36.24,111,39.48,200,1659110420170,39.45,100,1659110418762,95434
PPTA,n/a,n/a,2.51,100,2.77,100,1659110290593,2.745,38,1659110394804,330
OSBC,finance,cs,14.03,200,15.28,100,1659110370511,14.045,100,1659110279279,9502
DTF,miscellaneous,cef,11.26,100,14.89,100,1659102301517,0.0,0,0,0
QLVD,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AFRM,n/a,n/a,26.3,100,27.77,700,1659110420805,26.31,18,1659110420795,169185
DNMR,n/a,n/a,4.18,100,4.94,100,1659110418950,4.605,400,1659109305269,2930
SEF,miscellaneous,et,11.85,100,13.93,100,1659102322544,0.0,0,0,0
MMIT,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GHSI,healthservices,cs,0.1408,100,0.1715,100,1659108420731,0.168,200,1659101674775,700
VDE,miscellaneous,et,100.94,100,118.86,100,1659110362174,109.38,100,1659109420302,969
NSL,miscellaneous,cef,4.6,100,5.4,147,1659108732979,5.015,100,1659107224107,400
AXNX,healthtechnology,cs,58.55,100,63.92,100,1659110412625,63.895,100,1659110400416,5627
INFI,healthtechnology,cs,0.598,100,0.7203,100,1659107700711,0.6631,100,1659105862012,267
AXAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VST+A,utilities,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SHY,miscellaneous,et,83.06,1708,83.07,2310,1659110415722,83.055,200,1659109934732,16747
KSS,retailtrade,cs,25.46,100,27.85,200,1659110420589,27.82,1,1659110213586,21744
CYBE,electronictechnology,cs,39.23,200,42.85,100,1659110316328,39.16,100,1659108621265,795
OCAXW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BWA,producermanufacturing,cs,35.42,106,41.63,100,1659110420809,38.25,100,1659110420808,44340
ACWX,miscellaneous,et,46.24,305,46.26,1373,1659110384113,46.25,61,1659110345331,13562
BBWI,n/a,n/a,34.86,100,37.72,161,1659110411921,34.9,100,1659110409901,19901
KPRX,n/a,n/a,0.1344,100,0.16,100,1659109665207,0.1469,100,1659109694205,1017
PSCF,miscellaneous,et,48.07,100,56.64,100,1659102539587,0.0,0,0,0
GAN,technologyservices,cs,3.49,300,3.52,100,1659110292340,3.5,100,1659110187539,3179
ACAQ+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NBO,miscellaneous,cef,10.42,100,11.21,100,1659109820100,10.46,100,1659107692519,300
KLNE,n/a,n/a,0.0,0,0.0,0,1659108727029,20.74,70,1659108844505,773
MBIO,healthtechnology,cs,0.5293,100,0.624,100,1659109912017,0.5799,100,1659110051359,3718
RMMZ,n/a,n/a,15.51,100,18.57,100,1659107492791,17.15,100,1659108521908,100
ACON,n/a,n/a,0.9016,100,1.07,100,1659109892021,0.9902,300,1659108306849,300
JMST,miscellaneous,et,46.63,100,60.84,100,1659102300086,50.7,100,1659106572496,100
WEED,n/a,n/a,8.97,100,10.67,100,1659105200192,0.0,0,0,0
XERS,healthtechnology,cs,1.3,123,1.44,616,1659110241446,1.42,25,1659109394140,584
BRSP,n/a,n/a,8.17,105,9.61,111,1659110412559,8.84,100,1659109680531,1307
DWUS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DMA,n/a,n/a,6.58,100,7.89,100,1659109464221,7.1,42,1659104988766,142
ALORU,n/a,n/a,10.02,1000,0.0,0,1659106605465,0.0,0,0,0
JAN,industrialservices,cs,2.49,100,3.0,100,1659102511011,2.73,100,1659106123728,100
RMBS,electronictechnology,cs,25.34,133,25.37,100,1659110420810,25.38,100,1659110349013,4997
EMHY,miscellaneous,et,32.18,100,37.78,100,1659109239951,35.01,100,1659102142500,273
VCYT,healthtechnology,cs,24.25,100,26.55,200,1659110417363,26.49,100,1659110277433,11298
NS-A,distributionservices,ps,21.41,100,25.26,100,1659103271970,0.0,0,0,0
NXST,consumerservices,cs,173.64,122,189.09,206,1659110420800,188.8,90,1659110368979,8621
DNA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SPXS,miscellaneous,et,20.53,1100,20.54,1000,1659110420807,20.525,35,1659110231040,19947
BGSX=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RXRAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FOUN,n/a,n/a,9.75,100,10.69,100,1659110365713,9.82,200,1659110365353,1363
MONDW,n/a,n/a,0.3322,100,0.4094,100,1659109430613,0.3773,100,1659107582985,200
TTMI,electronictechnology,cs,13.51,200,13.53,338,1659110420514,13.52,10,1659110404395,7548
AMWL,technologyservices,cs,3.66,100,4.03,200,1659110412659,4.03,100,1659110333774,28804
VIV,n/a,n/a,8.7,500,8.71,200,1659110409755,8.705,100,1659110381625,38900
BKSY+,n/a,n/a,0.253,100,0.3403,100,1659109661476,0.2851,200,1659109748535,200
EFSCP,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MIN,consumerservices,cef,2.96,700,2.98,400,1659110353348,0.0,0,0,0
TEX,producermanufacturing,cs,30.72,100,33.44,200,1659110420579,33.415,10,1659110238033,4828
EWI,miscellaneous,et,24.48,400,24.5,300,1659110419786,24.49,119,1659110380153,14433
FATH+,n/a,n/a,0.3255,100,0.4193,100,1659105140521,0.0,0,0,0
IMUX,healthtechnology,cs,3.33,400,3.65,100,1659110259898,3.37,100,1659110263506,462
PWUPU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ZION,finance,cs,54.01,200,58.71,100,1659110418603,54.03,100,1659110418320,13324
PFGC,distributionservices,cs,46.3,100,54.3,104,1659110412863,50.17,21,1659110360939,11030
AOR,miscellaneous,et,49.92,500,49.97,500,1659110418435,49.95,100,1659109596115,500
DBO,miscellaneous,et,18.16,200,18.19,100,1659110415776,18.285,19,1659108543657,587
RPV,miscellaneous,et,71.66,100,84.19,100,1659110419080,78.3,100,1659106279811,1201
FULTP,finance,ps,20.52,100,24.8,100,1659103296724,0.0,0,0,0
HJEN,n/a,n/a,14.92,100,17.61,100,1659110305422,16.14,1,1659108769926,167
NAAS,n/a,n/a,5.58,100,6.12,100,1659110011995,6.11,6,1659110380091,386
DOCT,miscellaneous,et,28.46,100,33.5,100,1659110078066,0.0,0,0,0
VSTO,consumerdurables,cs,29.97,114,32.58,160,1659110418593,29.97,5,1659110268131,4699
IIIV,technologyservices,cs,25.07,100,29.89,100,1659110247879,27.33,33,1659108825772,2602
MX,electronictechnology,cs,15.25,100,16.43,100,1659110410962,15.26,172,1659110246573,4520
STRY,n/a,n/a,2.73,150,3.21,100,1659110400075,2.96,100,1659110015671,12941
KCAC+,n/a,n/a,0.0,0,0.0,0,1659101400895,0.3,1010,1659104035233,1010
FFIV,electronictechnology,cs,166.62,223,180.73,143,1659110419984,166.765,10,1659110410211,13560
ELLO,utilities,cs,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AMCIU,finance,ut,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IONS,healthtechnology,cs,34.8,100,40.85,116,1659110404194,37.8,67,1659110315251,8548
MBSD,miscellaneous,et,19.8,100,25.88,100,1659102369476,0.0,0,0,0
BAH,commercialservices,cs,88.86,100,104.69,100,1659110420724,95.97,100,1659110401552,68937
GCV,miscellaneous,cef,5.18,100,6.28,100,1659103452182,5.72,100,1659105964382,300
WFC-R,finance,ps,23.89,100,28.1,100,1659104211131,0.0,0,0,0
AUB,finance,cs,31.52,100,37.21,100,1659110366630,34.39,70,1659109898617,2004
DYFN,miscellaneous,cef,15.85,100,18.79,100,1659109538739,0.0,0,0,0
OXACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MGY,energyminerals,cs,22.21,100,24.02,400,1659110412528,24.0,100,1659110380264,11599
VORB,n/a,n/a,3.68,100,4.04,277,1659110380423,4.02,200,1659109992673,1450
OCGN,healthtechnology,cs,2.53,400,2.54,2200,1659110419245,2.525,100,1659110266301,76559
MIG,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CBLS,n/a,n/a,21.27,500,21.31,500,1659110418577,0.0,0,0,0
III,commercialservices,cs,7.38,244,7.4,200,1659110420508,7.395,100,1659110067575,1190
FLGB,miscellaneous,et,21.02,100,24.91,100,1659108033272,23.07,300,1659109995038,700
FAPR,n/a,n/a,30.09,150,32.46,100,1659106389754,30.12,38,1659103642198,38
TARK,n/a,n/a,18.81,100,20.5,100,1659110409415,20.63,1,1659109574459,277
CXE,miscellaneous,cef,3.76,100,4.1,100,1659110418787,4.12,200,1659109504480,900
BCBP,finance,cs,17.55,100,20.67,100,1659110382131,19.14,33,1659110115860,147
GERM,miscellaneous,et,22.89,100,27.05,100,1659102350656,0.0,0,0,0
ECC,miscellaneous,cef,10.73,100,12.61,100,1659110400498,11.72,100,1659108986912,36864
DIA,miscellaneous,et,299.34,100,351.43,100,1659110413307,326.7,1,1659110248792,10902
FMC,processindustries,cs,102.28,118,110.98,200,1659110420592,110.91,100,1659110379808,16354
STKL,consumernon-durables,cs,8.62,160,9.51,116,1659110418598,8.735,6,1659110157874,1972
APRZ,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SEA,n/a,n/a,0.0,0,0.0,0,1659106398070,0.0,0,0,0
KRMA,miscellaneous,et,26.74,100,31.48,100,1659102312510,0.0,0,0,0
FLGT,healthservices,cs,53.82,101,59.15,100,1659110419504,59.13,42,1659110264170,1605
ROCGW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DUSA,miscellaneous,et,0.0,0,0.0,0,1659108806339,28.68,100,1659107910991,200
TER,electronictechnology,cs,99.26,100,106.85,117,1659110408202,99.3,10,1659110415938,28415
HPX=,finance,ut,8.97,100,11.9,100,1659102550540,0.0,0,0,0
AG,non-energyminerals,cs,7.55,100,7.57,1395,1659110420477,7.56,200,1659110299222,26256
AKTS,electronictechnology,cs,4.16,100,4.52,100,1659110319446,4.16,94,1659110178522,3473
VCV,miscellaneous,cef,9.89,100,11.65,100,1659109658003,10.77,40,1659102444075,40
IRAAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SPOT,technologyservices,cs,102.25,135,121.27,102,1659110409082,111.385,42,1659110407872,48480
PIRS,healthtechnology,cs,1.64,102,1.92,100,1659110399831,1.77,36,1659110098990,1070
AUR,n/a,n/a,2.47,200,2.48,300,1659110400166,2.48,100,1659110319057,19635
RKT,finance,cs,9.41,200,9.42,101,1659110411917,9.41,13,1659110290221,18112
PRU,finance,cs,100.02,133,100.05,100,1659110420643,100.08,67,1659110377403,16599
APPS,technologyservices,cs,19.46,100,20.94,104,1659110420765,19.48,200,1659110418593,41054
CODA,electronictechnology,cs,4.52,100,5.5,100,1659107808492,0.0,0,0,0
VXX,miscellaneous,et,19.17,100,21.97,100,1659109778564,21.13,100,1659108553971,1673
CHI,miscellaneous,cef,12.85,100,13.95,100,1659110408987,12.83,100,1659108896630,2211
ARCKW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FRC-K,finance,ps,17.14,100,20.4,100,1659104342622,18.89,200,1659103649093,400
BUG,miscellaneous,et,25.43,200,25.46,100,1659110263670,25.455,400,1659110317215,4475
PFL,miscellaneous,cef,9.3,150,10.03,150,1659109825439,9.25,100,1659102384893,900
ZBZX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TRNO,finance,cs,57.57,100,62.69,100,1659110416474,62.675,54,1659110340383,9693
EQHA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
APN=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SSKN,healthtechnology,cs,0.9752,100,1.18,100,1659110202989,0.0,0,0,0
AMR,n/a,n/a,122.78,100,146.37,100,1659110371184,135.04,7,1659110207885,5277
CDE,non-energyminerals,cs,3.12,100,3.15,4107,1659110416523,3.145,100,1659110416523,48796
NUSI,miscellaneous,et,18.32,100,21.56,100,1659103061548,19.95,100,1659110123978,404
FIGB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DFAS,n/a,n/a,48.27,100,56.79,100,1659110116526,52.765,100,1659110155444,1200
RCACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ATEK,n/a,n/a,9.81,300,11.88,100,1659101400843,0.0,0,0,0
WDC,electronictechnology,cs,48.41,100,52.28,100,1659110418681,48.43,10,1659110383549,24869
LSEA,n/a,n/a,6.56,100,7.87,133,1659107084499,7.205,40,1659108827061,1745
AGIO,healthtechnology,cs,19.27,100,22.96,100,1659110399549,21.1,9,1659109754454,2564
RLI,finance,cs,100.51,100,109.73,167,1659110155072,109.6,1,1659110302256,4014
PRPH,healthtechnology,cs,9.46,100,11.13,136,1659110255470,10.275,48,1659110252458,836
VMC,non-energyminerals,cs,150.66,100,179.03,122,1659110407942,164.345,2,1659110400398,15313
ZTAQW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FIACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.19,100,1659106422616,100
CPG,energyminerals,cs,7.92,2608,7.94,1400,1659110420814,7.92,100,1659110243892,51155
EEH,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HYTR,miscellaneous,et,0.0,0,0.0,0,1659107339997,0.0,0,0,0
EXAS,healthtechnology,cs,41.84,100,48.98,103,1659110402554,45.37,100,1659110348901,25010
GCMG,finance,cs,7.2,100,7.9,100,1659110414791,7.88,2,1659110008086,1460
BIGZ,n/a,n/a,8.71,200,9.47,100,1659110279797,8.7,50,1659109847970,3023
ZXZZT,n/a,n/a,1.1,3550,12.1,310,1659101400000,0.0,0,0,0
CNEY,n/a,n/a,2.4,100,2.87,100,1659104612037,0.0,0,0,0
FONR,healthtechnology,cs,13.34,100,15.96,100,1659102400870,14.54,300,1659106025250,600
MIR,n/a,n/a,6.74,400,7.29,100,1659110411918,6.705,100,1659110000270,12741
RSKD,n/a,n/a,3.99,100,4.38,200,1659110355961,4.35,500,1659108905433,1311
GK,n/a,n/a,16.68,100,19.65,100,1659109025079,0.0,0,0,0
STET=,n/a,n/a,9.95,1200,10.14,200,1659108400693,0.0,0,0,0
OR,non-energyminerals,cs,10.48,300,10.49,100,1659110418577,10.49,400,1659110212473,2773
OCAX,n/a,n/a,10.0,400,10.08,300,1659102161925,0.0,0,0,0
ON,electronictechnology,cs,64.85,100,70.11,120,1659110420808,64.865,3,1659110419702,171794
CTA,n/a,n/a,26.13,100,28.44,100,1659110418810,28.35,26,1659109244562,326
BLDR,producermanufacturing,cs,61.07,126,66.92,200,1659110418993,66.92,3,1659110395011,44685
GOVXW,healthtechnology,wt,0.0,0,0.0,0,1659101400000,0.95,100,1659107612931,2525
RPT-D,finance,ps,0.0,0,0.0,0,1659102394761,50.81,6,1659105155189,6
EMLP,miscellaneous,et,25.48,100,29.94,100,1659110411943,27.89,100,1659109680398,125
CDX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NVGS,transportation,cs,10.58,100,11.58,200,1659110310138,11.5,100,1659110310063,1465
LFTR,n/a,n/a,9.9,341,9.94,100,1659110283639,9.93,16,1659110214114,146
MKTX,finance,cs,245.35,114,290.91,100,1659110414751,266.38,6,1659110312917,4671
FATH,n/a,n/a,3.95,100,4.68,100,1659109263634,4.3,100,1659109281779,3254
SB-C,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FBT,miscellaneous,et,139.16,700,139.79,700,1659110418600,0.0,0,0,0
PPTY,miscellaneous,et,30.31,100,35.68,100,1659102393949,33.17,22,1659109722677,26
PAX,n/a,n/a,14.36,100,14.4,100,1659110400098,14.4,5,1659109619058,1132
SPGS+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SOUNW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SHEL,n/a,n/a,53.13,100,53.16,400,1659110420790,53.175,20,1659110266232,63682
KMPR,finance,cs,47.36,100,47.54,133,1659110419197,47.45,2,1659110381938,4794
NVCR,healthtechnology,cs,61.95,136,72.0,1535,1659110400184,67.645,1,1659110385652,22230
QDIV,miscellaneous,et,28.67,100,33.79,100,1659102310620,31.24,10,1659103783465,10
SOLR,n/a,n/a,0.0,0,29.27,500,1659110399673,29.18,78,1659109674699,78
ONEY,miscellaneous,et,87.42,100,114.7,100,1659102300082,95.38,5,1659107947531,5
SPCM,n/a,n/a,10.02,400,12.13,100,1659103200001,0.0,0,0,0
EHAB,n/a,n/a,16.44,100,17.82,100,1659110420510,17.81,250,1659110209847,5823
FTNT,electronictechnology,cs,54.23,156,58.75,100,1659110419245,58.745,100,1659110371533,132968
TBLT,consumernon-durables,cs,8.18,100,9.0,250,1659110412948,8.88,100,1659110412948,227317
YLDE,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AVCO,healthtechnology,cs,0.4794,100,0.5928,100,1659109867687,0.0,0,0,0
MSDA,n/a,n/a,9.05,100,9.85,300,1659104402055,9.83,100,1659106914186,100
TCX,technologyservices,cs,41.53,115,49.26,100,1659110245466,45.61,6,1659108548932,927
RHE-A,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
REED,consumernon-durables,cs,0.144,100,0.1725,100,1659110390531,0.168,250,1659101503585,350
TAN,miscellaneous,et,82.0,100,86.6,100,1659110404260,84.14,100,1659110406796,55579
POND,n/a,n/a,9.75,400,0.0,0,1659101400825,0.0,0,0,0
JBBB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MUX,non-energyminerals,cs,3.75,100,4.44,100,1659110412259,4.085,1,1659110139246,1842
PTA,miscellaneous,cef,19.61,100,21.49,105,1659110415876,19.76,100,1659110386359,2170
FBMS,finance,cs,29.01,300,31.5,100,1659110373611,29.13,1,1659110373611,2929
SSTI,electronictechnology,cs,30.13,102,36.09,100,1659110407987,33.235,5,1659110405158,414
NFTZ,n/a,n/a,0.0,0,7.46,100,1659110413317,7.49,41,1659107531584,41
TRMR,n/a,n/a,9.48,100,11.23,100,1659110384128,10.36,94,1659105928220,994
JCPB,miscellaneous,et,45.22,100,53.13,100,1659109533457,49.27,100,1659107310609,200
PECO,n/a,n/a,33.96,268,36.49,100,1659110418602,33.97,40,1659110395573,13329
GAME,n/a,n/a,0.9017,100,1.09,100,1659108519411,0.9878,3,1659103457083,3
BLRX,healthtechnology,ad,1.18,100,1.4,100,1659106876563,0.0,0,0,0
AXAC^,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SILC,electronictechnology,cs,40.72,133,44.82,100,1659107670077,41.55,30,1659106339560,487
ZSL,miscellaneous,et,31.0,100,31.11,100,1659110412604,0.0,0,0,0
SPTK,n/a,n/a,9.81,200,9.86,100,1659101857841,0.0,0,0,0
FTEV,n/a,n/a,9.81,200,11.79,100,1659110064947,0.0,0,0,0
MLM,non-energyminerals,cs,349.28,100,382.89,165,1659110406906,349.42,7,1659110351628,17914
EFSC,finance,cs,42.67,133,50.38,100,1659110409897,46.505,8,1659108636554,311
SCHL,consumerservices,cs,43.0,181,47.06,100,1659110420531,46.97,13,1659110411118,2460
WIP,miscellaneous,et,41.08,100,49.08,100,1659106501890,45.15,3,1659108397947,400
RUBY,healthtechnology,cs,0.703,100,0.763,100,1659109817057,0.7047,15,1659109817057,2792
GKOS,healthtechnology,cs,48.65,100,57.68,104,1659110400081,53.0,4,1659110285097,21326
RFM,finance,cef,15.99,100,17.58,100,1659110103728,17.43,100,1659106217873,700
MFA-B,finance,ps,19.24,100,21.29,500,1659106253109,20.98,100,1659103220342,100
ESSCW,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CKX,miscellaneous,cs,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EWL,miscellaneous,et,43.37,100,43.41,100,1659110398920,43.405,100,1659109758013,4186
TYL,technologyservices,cs,366.11,100,432.93,125,1659110420568,397.33,10,1659110416688,6457
CPAAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DILAU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OLO,n/a,n/a,10.31,300,10.34,200,1659110400053,10.32,65,1659110181189,13718
PDD,retailtrade,ad,47.5,100,51.93,107,1659110419887,48.385,105,1659110399887,198904
AVK,miscellaneous,cef,13.48,150,14.65,100,1659110367005,13.49,100,1659107783595,1046
CWST,industrialservices,cs,81.87,100,88.77,100,1659110420096,81.96,1,1659110274447,11890
DHACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GRNA,n/a,n/a,1.86,100,2.24,100,1659110364245,2.015,100,1659109817958,983
ZAZZT,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IUSS,miscellaneous,et,32.01,100,37.77,100,1659102383617,0.0,0,0,0
VRRM,transportation,cs,16.48,200,16.5,100,1659110420557,16.485,27,1659110395860,15771
GBLO,miscellaneous,et,22.44,100,28.47,100,1659110316997,25.76,1,1659107326487,1
VLN+,n/a,n/a,0.184,100,0.2153,100,1659109240915,0.0,0,0,0
SNCY,n/a,n/a,18.62,110,21.98,150,1659110416646,20.27,11,1659110048250,1683
KEQU,producermanufacturing,cs,16.76,100,20.25,100,1659108154931,0.0,0,0,0
GVAL,miscellaneous,et,18.0,117,19.61,100,1659109900659,0.0,0,0,0
BDXB,healthtechnology,ps,45.4,100,53.66,100,1659108760964,49.825,2,1659108509706,2613
TROX,processindustries,cs,14.48,130,16.98,107,1659110418566,15.705,18,1659110362245,30284
MCG,n/a,n/a,6.06,100,7.16,100,1659110283112,6.71,100,1659106236677,324
DLNG,transportation,cs,3.3,100,3.6,100,1659109835734,3.31,1000,1659109774524,1504
CUT,miscellaneous,et,0.0,0,0.0,0,1659101400000,32.87,20,1659107323071,20
NG,non-energyminerals,cs,4.86,300,4.87,179,1659110420608,4.87,45,1659110241447,5205
EVX,miscellaneous,et,130.69,100,154.17,100,1659102400610,143.74,6,1659104006078,6
LIQT,producermanufacturing,cs,0.4377,100,0.527,100,1659105468639,0.4944,100,1659105056993,400
IQSI,miscellaneous,et,0.0,0,0.0,0,1659110285452,0.0,0,0,0
ILAG,n/a,n/a,1.96,100,2.16,400,1659110401742,2.07,5,1659109225176,7043
GRMN,electronictechnology,cs,97.1,100,105.37,132,1659110420808,97.17,100,1659110384256,24110
SBB,miscellaneous,et,16.41,100,19.33,100,1659109024608,0.0,0,0,0
FRMEP,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
JHCS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BBI,healthtechnology,cs,2.71,100,3.19,100,1659107316848,0.0,0,0,0
AIR,electronictechnology,cs,40.34,100,44.23,200,1659110419036,44.18,6,1659110418904,8427
AADR,miscellaneous,et,46.53,100,55.44,100,1659103322702,0.0,0,0,0
GPCO,n/a,n/a,8.12,100,12.2,100,1659101403924,0.0,0,0,0
TCBX,n/a,n/a,17.97,112,21.11,100,1659110098617,19.545,1,1659110098618,902
NCTY,technologyservices,ad,1.36,100,1.62,100,1659110302115,1.47,100,1659109904553,3063
IMTX,healthtechnology,cs,10.32,100,11.36,100,1659110266522,11.32,67,1659109377184,3855
SHV,miscellaneous,et,110.1,5003,110.11,100,1659110411761,110.105,26,1659107153763,4671
KREF-A,n/a,n/a,20.3,100,24.05,100,1659102422814,22.19,100,1659106980786,100
RHI,commercialservices,cs,72.0,115,84.74,100,1659110420682,78.66,10,1659110339832,9754
CDR-B,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
WF,finance,ad,25.02,100,29.76,100,1659107206474,27.325,2,1659109512440,2
VONG,miscellaneous,et,57.44,100,67.46,100,1659107955929,62.38,100,1659109077131,200
PBUG,n/a,n/a,21.2,100,31.73,100,1659104531117,0.0,0,0,0
REFR,electronictechnology,cs,1.46,100,1.74,100,1659102314363,0.0,0,0,0
ONEM,healthservices,cs,16.98,500,17.0,369,1659110418585,16.99,1,1659110402556,72002
UL,consumernon-durables,ad,48.6,300,48.61,500,1659110419969,48.62,32,1659110374608,26173
PSAG,n/a,n/a,9.78,100,10.62,105,1659110308397,0.0,0,0,0
VMCA,n/a,n/a,10.02,700,10.11,400,1659102362472,0.0,0,0,0
CRVS,healthtechnology,cs,0.8004,100,0.9592,100,1659109902117,0.0,0,0,0
TWOA,n/a,n/a,9.79,100,9.9,516,1659106830274,0.0,0,0,0
SLGC,n/a,n/a,5.07,200,5.51,100,1659110419041,5.075,10,1659110418742,17009
OKTA,technologyservices,cs,88.44,104,104.18,102,1659110418457,95.58,2,1659110348508,33985
ADMP,healthtechnology,cs,0.3431,100,0.4098,100,1659109703688,0.38,3,1659110303945,2253
